comfort,price,rooms_count,useful_surface
1,530,2,50
1,350,2,50
4,475,2,50
4,990,4,140
1,600,3,82
1,480,4,95
1,250,2,43
1,300,2,50
1,250,1,35
4,630,3,85
4,2400,5,190
4,600,2,65
4,630,3,96
1,490,2,48
4,550,2,57
1,350,2,58
4,1450,3,82
1,350,2,54
4,550,3,75
1,350,3,62
4,600,3,74
1,250,1,35
4,1399,4,135
1,580,3,72
4,395,2,58
1,800,3,80
4,600,1,40
1,450,2,55
4,310,1,42
4,825,4,107
1,250,1,37
1,210,1,32
1,490,2,60
1,280,2,58
1,450,2,50
1,310,2,55
1,525,2,46
1,385,2,58
1,400,2,60
4,775,2,85
1,449,1,44
1,420,2,43
4,350,1,45
4,1200,3,110
4,400,1,34
4,390,2,46
1,390,3,66
4,3600,5,155
1,499,4,80
1,350,2,50
1,599,3,70
1,1380,4,109
1,350,2,50
1,400,2,60
2,350,2,32
4,547,3,55
1,360,2,55
1,500,4,90
1,600,2,85
4,350,2,58
4,300,1,40
1,300,2,50
1,450,2,50
1,680,3,60
1,450,2,55
1,510,2,70
1,250,1,40
1,425,2,45
1,450,3,75
1,260,2,50
4,2500,4,155
1,450,3,78
1,545,2,54
1,500,2,41
4,715,3,95
1,335,1,38
1,450,2,60
1,499,2,50
1,300,1,33
4,550,2,52
1,320,1,26
1,280,2,48
4,2190,5,130
4,300,1,45
1,350,2,78
4,600,2,65
1,699,3,90
1,325,1,40
1,420,2,56
4,400,2,47
1,950,2,83
4,520,2,70
1,550,2,60
4,3500,4,178
1,500,2,70
1,500,2,50
4,390,1,37
1,500,2,50
1,525,2,50
1,697,3,75
1,1600,3,88
1,550,2,61
1,300,1,32
1,380,2,57
1,450,2,37
1,335,2,60
1,225,1,34
1,400,2,54
4,2800,4,171
1,680,3,75
1,700,3,70
4,400,2,54
4,1090,3,141
1,300,2,64
1,470,3,69
1,560,4,87
1,450,2,58
1,850,3,80
1,1500,3,100
4,480,2,70
1,236,1,34
1,300,2,50
4,799,2,60
1,770,3,77
2,310,2,44
4,1150,4,135
1,270,2,54
1,500,3,60
1,550,3,80
1,570,3,67
1,750,3,75
1,500,2,60
1,390,3,63
1,450,2,53
1,575,2,74
1,480,2,52
1,570,3,102
1,400,2,67
4,1000,2,64
1,350,2,55
1,1100,4,120
4,850,3,145
1,250,1,30
1,450,2,50
1,550,3,65
1,345,2,45
1,450,2,50
1,499,3,75
1,290,1,30
4,750,3,90
1,460,1,51
1,250,1,33
1,380,2,55
1,550,2,55
1,300,1,
,399,3,60
4,1000,3,75
1,450,2,60
1,490,2,57
1,400,2,46
1,480,2,55
4,650,2,80
1,1175,3,87
4,630,2,60
1,350,1,43
1,380,1,42
4,330,1,50
1,3000,4,165
4,440,2,63
1,1000,3,100
4,249,1,20
1,550,3,61
1,400,2,56
4,450,2,59
,500,3,70
1,470,3,80
1,600,4,100
4,650,2,60
1,430,3,70
4,1835,4,134
1,400,2,55
1,500,2,52
4,1300,3,130
,899,3,140
1,540,3,80
1,470,3,85
1,300,1,42
1,480,2,51
,1500,5,156
4,1500,3,100
,2100,3,192
1,300,2,42
4,649,3,80
1,350,1,48
4,790,3,110
1,550,3,80
4,6500,12,350
1,299,2,50
1,250,1,38
,480,2,55
1,1990,4,150
1,440,2,52
1,430,2,56
4,900,2,85
1,450,3,70
1,280,2,54
1,460,1,51
1,750,4,95
4,300,1,40
4,799,3,105
,500,2,55
1,340,2,55
1,480,3,90
1,450,3,85
4,697,2,70
4,2200,7,200
1,1900,3,155
1,1600,6,150
4,3000,4,160
1,340,2,57
1,450,2,44
4,950,3,88
1,250,1,42
1,700,3,85
1,3000,5,157
1,345,3,70
1,700,3,120
4,800,2,55
4,450,2,60
4,3500,5,221
1,700,3,110
,330,2,62
1,380,1,38
4,450,2,59
4,1200,3,130
1,450,3,62
,750,3,80
1,365,2,50
,500,3,80
1,550,3,80
1,300,3,67
4,850,3,101
4,1500,3,77
1,300,2,50
1,550,3,100
1,700,3,60
1,350,2,44
4,700,2,73
1,460,2,55
1,700,3,90
1,300,2,48
1,430,2,50
1,700,4,85
1,400,3,62
1,500,3,75
1,590,2,64
1,550,3,82
1,400,2,55
4,600,2,54
4,2350,4,182
1,400,3,74
1,287,1,34
1,450,2,56
1,599,4,125
1,1900,5,170
1,380,2,55
1,410,3,71
1,380,1,36
1,385,2,54
,350,1,32
1,300,1,45
4,850,3,97
4,800,2,70
1,550,2,60
1,400,3,74
4,620,2,118
1,480,2,42
4,850,2,62
1,450,2,45
4,500,2,54
1,2499,5,200
1,400,3,76
1,420,2,60
1,450,2,50
4,825,4,107
1,750,2,51
1,350,2,50
1,700,2,76
1,450,2,54
1,400,2,51
1,1200,3,112
1,350,1,34
1,449,2,49
1,650,3,70
1,700,2,68
1,330,2,52
1,400,1,30
1,550,1,50
1,295,1,42
1,400,3,70
1,370,2,55
1,300,1,36
1,300,1,45
1,490,2,55
1,500,3,80
1,250,1,31
4,4000,4,200
4,2100,4,169
4,790,3,105
4,1600,3,100
1,190,1,30
,430,2,70
4,520,2,56
1,299,2,50
1,500,3,74
1,400,2,69
1,240,1,35
1,500,2,54
1,900,3,85
4,790,2,75
4,1250,3,133
4,700,3,95
1,350,2,55
1,380,2,55
1,500,2,60
1,450,2,50
4,890,3,86
4,500,2,90
1,400,2,52
1,399,2,60
4,560,2,50
1,350,3,75
4,850,3,70
4,300,1,36
1,380,1,37
1,400,1,50
1,300,1,30
1,280,2,58
1,480,2,64
4,710,3,105
1,370,1,50
1,500,2,68
4,950,3,96
4,380,2,52
2,415,2,40
1,430,2,50
1,699,3,82
1,700,4,90
4,250,1,33
1,295,1,35
1,400,2,55
1,450,2,65
1,597,2,65
1,1500,5,100
4,440,2,47
,850,5,140
1,350,2,50
1,325,2,50
1,220,1,31
4,450,2,50
1,550,3,80
1,400,2,53
1,850,3,70
1,340,1,25
1,425,3,58
1,350,3,85
4,500,2,70
1,400,2,68
4,600,2,
1,700,3,70
1,500,3,65
1,480,2,56
1,549,3,80
4,850,3,128
1,470,2,50
1,400,2,60
1,400,2,46
4,1100,3,80
1,360,2,54
1,449,2,55
1,400,1,45
1,1500,5,141
1,400,2,45
1,645,3,60
1,650,3,65
1,300,1,35
4,460,2,60
1,450,2,55
1,380,2,53
1,1250,5,131
1,600,2,52
1,350,1,34
1,990,2,50
1,449,3,72
1,600,3,75
1,450,2,54
,400,2,60
4,700,3,57
1,750,3,100
4,700,3,136
1,450,2,49
1,420,3,70
1,600,3,67
1,500,2,55
4,1500,4,110
4,210,1,34
4,450,2,
1,420,3,70
1,480,2,61
1,330,2,53
,720,3,74
1,299,1,25
1,450,2,44
4,2800,4,125
1,380,2,50
4,1600,3,180
1,600,3,105
1,330,2,45
1,420,1,42
1,210,1,22
1,400,3,74
1,350,1,35
4,590,2,65
4,200,1,45
1,500,3,65
4,870,2,50
1,600,2,54
4,499,1,46
1,350,3,75
1,550,2,36
2,260,2,33
4,650,3,95
4,450,2,60
1,450,2,50
1,390,2,52
1,430,2,54
1,480,2,64
1,250,1,40
1,300,1,37
2,280,1,38
1,500,3,89
1,350,2,58
4,600,3,70
1,890,2,80
1,330,2,60
1,520,2,50
1,400,2,55
4,850,4,160
1,530,2,63
1,350,1,24
1,450,2,40
1,350,1,35
1,265,1,29
1,550,3,68
1,370,2,52
4,1200,3,110
1,550,3,50
1,490,3,65
1,340,2,60
1,450,2,58
4,2600,5,182
1,400,2,44
1,700,4,120
1,350,1,40
1,700,4,108
1,649,3,75
1,530,2,56
4,680,3,81
1,400,2,45
4,1000,3,106
1,600,2,58
1,550,2,70
4,480,2,60
4,900,2,79
1,700,2,45
1,410,2,50
4,1350,3,112
4,1300,4,120
4,850,5,120
1,1500,3,95
1,500,3,75
1,450,2,45
4,1400,3,90
1,2300,5,165
4,560,2,48
4,750,3,90
1,400,2,65
1,340,1,33
1,500,2,70
1,799,3,98
1,900,3,85
4,350,2,54
1,350,2,50
1,375,2,60
4,600,2,50
1,270,2,54
1,499,2,57
1,250,2,55
,405,2,56
4,459,3,75
1,550,2,50
4,2600,4,234
1,500,2,55
1,250,1,38
1,600,2,55
4,450,2,54
1,800,3,110
1,430,3,58
1,495,2,51
1,320,2,55
2,380,2,43
1,800,3,80
4,1620,2,162
4,1200,4,157
1,280,1,40
1,700,3,109
1,349,2,50
1,2800,4,170
1,380,2,52
1,350,1,35
1,350,2,52
1,1000,2,70
1,420,3,73
4,550,2,50
1,275,1,42
1,375,3,72
1,410,2,50
1,400,3,70
1,390,2,47
1,1350,4,120
1,400,2,46
1,550,3,70
4,1000,2,65
1,700,2,55
1,550,2,
2,205,1,22
1,309,2,60
1,350,1,40
1,480,2,60
1,600,2,50
1,380,2,50
4,520,2,43
1,360,2,50
1,449,2,45
4,900,2,50
4,480,2,70
1,300,1,38
1,500,3,74
1,250,1,30
1,420,2,43
1,470,2,50
1,480,2,60
1,350,2,38
1,500,2,55
4,2150,3,120
1,300,2,58
4,750,3,120
2,550,2,68
1,560,2,60
4,551,2,59
1,1250,5,160
,2200,3,115
4,800,2,75
1,750,2,58
1,420,3,68
4,600,2,60
1,1350,3,86
1,699,2,52
1,300,2,50
1,380,1,53
4,400,2,58
4,630,3,89
1,430,3,75
4,399,1,36
4,799,3,120
4,1900,3,155
1,1550,4,195
1,440,3,66
,750,3,70
1,700,3,80
1,675,3,58
1,380,2,56
1,600,2,60
1,335,1,33
1,247,1,30
1,300,2,39
1,500,2,53
1,550,2,50
1,1100,3,108
1,550,3,66
4,1000,2,90
1,647,3,65
1,380,2,62
4,2600,3,168
1,370,1,42
1,525,4,98
1,650,3,90
4,420,1,35
1,380,2,64
1,269,1,31
4,900,3,120
1,270,1,34
1,290,1,38
1,600,3,80
1,390,3,100
1,430,4,87
1,650,3,60
1,330,1,30
4,550,2,65
,300,1,28
1,440,2,54
1,650,2,58
1,650,2,60
4,360,1,33
1,400,2,48
1,470,3,78
1,400,2,55
4,480,2,55
1,300,2,55
1,400,2,56
4,3500,4,147
4,800,2,70
1,450,3,67
1,490,2,55
1,999,4,120
4,475,2,65
,1390,4,125
1,375,2,40
1,460,2,68
1,400,2,46
4,599,2,61
1,370,1,38
1,350,1,40
4,1200,4,177
1,330,2,55
1,1200,3,120
1,290,2,55
4,2500,4,185
4,550,2,70
4,2500,4,130
4,689,3,67
4,900,3,120
4,600,2,53
4,600,3,76
1,500,2,74
1,200,2,42
1,590,3,86
1,410,2,52
1,290,1,
1,1500,3,77
1,470,3,85
1,350,2,60
1,350,2,52
1,499,2,56
1,950,3,90
4,447,2,65
1,499,2,48
4,799,3,82
1,490,3,75
1,300,2,55
1,1190,5,120
4,580,2,60
1,470,2,50
1,750,3,74
1,599,4,115
4,1200,3,106
1,600,2,54
4,380,2,40
1,590,3,70
1,330,1,42
1,4000,5,241
4,600,2,78
4,370,1,35
4,500,2,55
4,800,3,87
4,850,2,65
1,650,3,98
1,599,4,
1,490,3,75
1,1200,4,107
1,480,2,60
1,249,1,40
4,480,3,65
1,500,2,56
1,500,2,60
1,700,3,80
1,350,1,35
1,450,3,79
4,650,3,70
1,990,4,120
1,700,2,75
1,270,1,40
4,680,3,93
1,280,1,32
1,370,1,36
4,4900,4,350
4,1250,3,120
4,920,2,80
4,2600,3,143
1,300,2,55
1,325,1,37
4,1800,3,170
4,845,3,75
1,350,1,46
1,350,2,57
4,550,2,
1,270,1,30
1,350,2,60
1,500,2,60
1,549,3,98
1,400,2,60
1,790,3,80
1,380,2,55
1,850,3,103
1,330,1,32
1,750,3,80
4,1299,4,140
1,500,2,56
1,650,3,94
1,270,1,32
1,550,2,41
1,430,3,87
1,800,3,100
1,450,3,70
1,550,3,75
4,750,2,64
1,550,3,71
1,330,2,45
1,700,3,80
1,650,3,80
4,625,2,64
1,600,4,101
1,400,2,55
4,900,3,110
4,2100,4,169
1,279,1,31
4,700,3,85
1,420,2,55
1,300,2,59
4,900,2,85
1,289,1,42
4,1600,3,100
1,260,1,32
1,270,1,28
1,400,2,58
1,230,1,40
1,500,2,70
4,619,2,73
4,1050,5,150
1,240,1,32
1,599,3,60
1,460,2,50
4,500,1,45
1,390,2,58
1,600,2,68
1,440,2,45
1,350,2,58
1,580,3,100
4,1600,3,160
1,280,1,37
1,1100,3,106
1,750,2,60
1,290,1,42
,600,2,67
1,380,2,30
3,450,2,45
1,1000,4,98
1,580,2,65
1,380,2,56
1,350,2,55
1,350,1,36
4,600,2,60
4,1399,4,135
1,400,1,38
1,290,2,52
1,480,3,85
4,300,1,36
4,1600,4,194
1,300,1,31
1,330,2,45
,1200,3,117
1,890,4,91
1,310,2,58
1,299,2,40
1,550,2,55
4,600,2,65
1,560,2,79
1,300,1,30
4,675,2,54
4,1350,4,107
1,280,1,35
1,329,2,55
1,1200,4,125
4,1300,3,105
1,650,2,60
1,550,3,70
1,290,1,25
1,351,2,55
1,600,3,70
1,1000,3,200
1,470,3,80
4,2600,4,160
4,370,2,48
1,420,2,60
1,280,1,35
1,400,3,60
1,250,1,30
4,688,2,62
1,345,1,40
1,1100,3,90
4,2190,5,130
2,310,2,34
1,1000,4,140
1,369,3,65
1,750,3,80
1,1100,5,150
4,500,2,63
1,250,1,32
4,350,1,35
4,1400,3,112
1,650,3,70
1,470,3,85
1,900,3,86
1,196,1,38
1,480,1,51
,330,1,37
1,1200,3,89
1,660,3,78
1,500,2,65
4,570,3,103
4,700,3,80
1,490,3,72
4,697,2,65
4,900,3,100
1,349,2,54
4,1000,3,160
1,330,2,55
4,340,1,40
1,450,3,65
1,280,1,32
4,550,2,60
1,550,3,100
1,430,2,40
1,550,2,60
4,550,2,60
4,1850,5,174
1,350,2,55
1,400,3,70
1,550,2,52
1,450,2,60
4,460,2,58
1,750,3,110
1,280,1,40
1,250,1,40
1,420,2,51
1,380,2,55
1,300,1,34
1,549,2,70
1,900,4,88
1,369,2,40
4,1695,6,245
4,699,3,80
4,1800,3,105
1,420,2,52
1,330,3,70
1,300,1,37
1,500,2,54
4,1600,6,152
1,520,2,67
1,290,2,48
1,299,1,30
1,550,2,50
1,401,2,65
1,449,2,50
4,1700,4,172
1,299,2,55
4,450,2,50
4,670,3,75
4,1000,5,119
4,2000,4,149
4,1200,3,120
1,250,1,33
1,270,1,36
1,800,2,80
1,450,2,60
1,3200,5,172
1,270,1,28
1,490,3,79
1,380,3,64
1,400,2,56
4,550,1,50
1,420,2,51
1,250,1,28
1,360,1,45
1,350,2,54
1,275,1,35
1,270,1,32
,380,2,50
1,700,4,101
1,290,1,40
1,400,3,80
1,2900,4,175
1,300,1,29
4,475,2,55
1,300,1,40
1,250,1,26
1,825,3,100
1,1400,3,136
1,700,3,80
1,400,1,40
1,420,2,50
1,700,2,80
4,499,2,53
1,450,1,45
1,320,1,30
1,500,3,80
4,1250,4,151
1,500,2,49
1,350,2,48
1,950,3,86
1,300,1,40
4,2500,4,235
4,3500,4,205
4,300,1,40
4,399,2,55
4,360,1,37
1,430,2,54
1,300,1,30
1,250,1,33
1,899,3,92
1,450,2,50
4,800,3,140
1,318,2,
1,450,2,54
4,650,2,60
1,370,3,82
4,649,2,75
4,480,2,54
1,580,3,70
1,450,2,45
4,580,2,60
1,340,1,34
1,380,2,55
1,350,2,56
4,650,2,50
1,288,2,55
1,350,2,58
4,500,1,45
1,250,1,38
1,450,2,55
1,400,2,54
1,450,2,65
1,280,2,53
1,500,2,65
1,370,2,55
1,475,2,70
1,650,2,50
4,550,2,70
1,1900,3,151
1,750,3,90
1,430,2,46
4,1450,3,95
1,250,1,33
1,300,2,57
1,380,2,55
1,370,2,58
4,3100,4,171
1,395,2,54
4,1100,3,90
,420,2,53
4,450,2,52
4,380,2,45
1,420,3,80
1,590,3,60
1,470,2,64
1,650,3,55
1,420,3,73
1,250,1,34
4,1450,3,106
4,2200,3,180
1,300,1,25
1,550,2,54
1,250,2,50
1,260,2,54
,300,3,67
1,350,2,44
1,650,2,55
1,490,2,70
4,550,2,67
4,1250,3,90
1,270,1,36
4,399,1,45
1,400,2,46
2,310,3,51
1,280,1,38
1,250,1,38
4,750,2,60
1,400,2,65
4,600,3,110
4,3300,4,176
1,500,2,86
1,370,2,64
1,1350,3,90
1,300,2,55
1,700,3,84
1,350,2,54
4,550,2,74
1,500,2,56
1,430,2,65
1,380,1,34
1,280,2,44
4,1800,4,131
4,470,2,45
1,250,1,36
1,650,3,74
1,1100,3,110
1,390,2,54
1,280,1,35
1,290,1,40
1,280,1,40
4,480,2,60
1,500,3,68
4,600,2,110
1,899,3,130
1,300,2,50
3,430,1,40
1,230,1,40
1,290,1,36
1,530,2,67
1,410,3,60
1,225,1,24
1,320,1,30
4,1500,3,83
4,1000,4,93
1,270,1,36
4,1100,3,80
1,400,2,45
1,370,2,45
1,650,2,70
1,320,1,35
4,1050,3,80
1,3200,7,220
1,560,2,49
4,650,2,70
1,400,2,50
1,420,2,48
1,550,2,70
1,550,2,48
1,600,3,60
1,300,2,56
1,430,2,45
1,490,3,75
4,480,2,56
4,623,2,65
1,1000,3,100
1,300,2,54
4,750,3,130
1,690,3,80
,1500,3,106
1,220,1,30
4,400,2,60
1,240,1,40
1,1500,5,151
4,320,2,56
1,3000,5,157
1,350,1,42
1,1250,3,90
4,800,3,90
4,1100,2,66
,350,2,
4,340,1,40
,450,2,
1,549,2,67
4,4500,5,245
,400,2,60
4,380,1,35
4,780,3,80
1,450,2,55
1,700,2,60
4,380,1,36
1,340,3,76
4,625,2,63
1,300,1,42
4,790,3,100
1,370,2,50
1,420,2,35
4,1300,3,98
1,400,2,50
1,350,1,30
1,425,2,50
1,2000,3,92
4,2350,5,200
1,400,2,46
1,350,2,50
4,380,1,40
4,2800,4,206
4,2000,4,170
1,400,2,40
4,799,4,100
1,590,2,54
4,600,2,54
1,220,1,32
4,1300,4,110
1,400,2,76
1,1500,4,210
1,440,2,48
4,2500,4,107
4,850,2,50
1,400,2,52
1,400,1,33
1,750,3,80
1,370,2,55
1,800,4,100
1,399,2,56
1,300,2,50
,350,2,45
1,420,2,54
4,900,2,80
1,480,2,50
4,650,3,100
1,440,2,50
1,350,1,35
1,375,2,58
1,575,4,90
4,1000,3,
1,400,1,29
1,3700,3,165
4,700,2,50
1,350,2,30
4,1200,3,107
4,600,2,70
1,430,2,51
1,530,2,75
4,700,2,60
1,350,1,40
1,1250,3,133
1,1500,3,130
1,400,3,50
1,370,2,60
4,599,2,68
1,499,2,70
1,350,2,50
1,500,3,80
4,1600,3,90
4,1200,2,62
1,450,2,67
4,500,2,60
1,549,2,52
4,499,2,61
1,600,3,70
1,380,2,60
1,350,2,55
1,300,2,52
1,450,3,78
1,320,2,55
1,600,3,128
1,240,1,33
4,1900,3,155
4,525,3,
4,524,2,46
1,300,1,42
1,549,2,50
4,630,2,57
4,990,2,54
1,780,2,68
1,450,2,46
4,698,3,80
1,399,2,60
4,2200,5,182
1,575,2,57
1,400,2,55
1,320,2,64
1,400,2,50
1,520,2,51
1,450,3,69
1,1000,5,143
4,500,2,52
1,550,2,65
1,360,2,50
1,450,2,50
1,460,2,55
4,600,2,65
1,400,1,42
1,300,1,42
1,430,3,78
1,380,3,60
1,350,2,60
1,350,2,35
1,600,3,80
4,649,2,62
1,320,1,50
4,650,2,60
1,450,2,54
1,380,1,37
1,350,2,48
1,700,3,86
1,600,2,57
1,625,4,92
4,330,1,35
1,360,2,39
4,1700,4,132
4,1100,2,98
1,590,2,55
4,1150,3,100
1,370,2,60
1,300,2,55
1,400,2,55
1,440,2,50
1,450,3,63
1,390,3,59
4,1100,2,66
4,525,2,75
4,630,2,65
4,2000,4,140
1,280,2,60
4,3500,5,283
4,570,1,31
1,850,3,77
1,340,2,56
1,850,3,100
1,300,1,42
4,3800,4,198
1,500,1,50
1,270,1,42
1,490,2,60
1,750,2,47
4,849,2,68
4,6000,4,200
1,450,2,55
4,550,2,70
1,499,4,100
1,240,1,40
1,299,1,45
1,410,3,80
4,1420,4,170
1,350,2,50
1,440,2,60
1,500,3,78
1,540,2,65
4,550,2,65
4,1000,4,150
4,975,4,122
4,800,2,80
1,250,2,50
1,380,1,40
1,329,2,57
1,330,1,40
1,385,2,50
4,350,1,38
4,1990,4,90
4,1900,3,141
4,1200,3,120
1,350,1,24
1,740,2,70
1,590,4,100
4,950,2,70
1,300,1,30
1,550,2,55
4,340,2,80
1,600,3,95
1,400,2,50
,1200,3,87
1,350,3,68
1,350,1,42
4,380,2,75
1,225,1,29
4,450,2,56
1,300,2,50
1,740,2,86
1,700,3,77
1,300,1,40
1,1950,4,120
1,300,2,54
1,340,1,30
4,900,3,100
1,550,3,75
1,550,2,58
4,640,3,72
1,700,3,55
1,400,1,40
1,350,3,75
4,1500,4,106
1,500,2,57
1,300,1,42
4,850,2,65
1,420,3,70
1,370,2,60
4,399,1,42
1,355,1,39
1,350,2,53
1,500,2,50
1,600,3,83
4,2700,5,180
1,351,3,62
1,550,2,56
1,300,2,40
1,230,1,32
1,450,2,64
1,750,4,100
,420,2,53
1,500,3,84
4,350,1,35
4,499,2,56
1,308,1,38
4,490,2,50
1,450,2,65
4,750,3,67
4,700,3,95
1,350,2,45
1,460,1,50
1,325,2,50
1,699,2,57
4,650,2,58
4,725,3,90
1,430,2,60
4,577,2,65
4,350,1,40
1,200,1,28
1,900,4,93
1,370,2,55
4,1800,4,140
1,330,2,65
4,800,4,135
1,675,3,86
4,680,3,80
4,2600,5,190
1,500,2,50
1,330,1,25
1,400,1,36
1,350,3,65
1,270,1,32
4,500,2,60
4,700,2,73
1,550,3,78
1,480,2,59
4,390,1,45
1,450,3,70
1,500,2,62
1,280,2,56
1,500,2,60
1,400,2,51
4,350,1,40
1,280,1,32
1,570,2,74
4,450,2,56
1,449,2,50
1,310,2,63
4,825,3,123
1,450,2,43
4,789,3,62
1,350,1,39
4,3800,4,235
1,300,1,30
1,470,2,64
1,2700,5,160
4,1100,3,105
1,500,3,65
1,500,3,74
4,500,2,45
1,440,2,55
1,400,3,76
1,300,2,50
,257,1,42
4,749,2,50
1,550,2,56
1,380,2,48
1,400,2,40
4,2200,4,170
1,350,2,50
1,450,3,60
1,450,2,47
4,500,2,78
1,300,1,42
1,450,2,57
1,600,3,100
4,1000,3,90
1,450,3,80
1,700,3,74
1,355,2,55
1,650,3,90
4,920,2,70
1,375,2,54
1,600,3,97
4,750,3,80
1,270,1,36
1,2500,4,174
4,460,2,49
4,11000,6,411
4,750,4,110
1,330,1,40
1,650,3,68
1,1100,3,97
4,500,2,54
4,1990,4,132
4,550,2,63
1,380,2,60
1,380,2,51
1,950,3,130
4,330,2,80
4,650,2,60
4,800,3,82
1,450,3,70
1,1899,4,150
1,475,2,
4,590,2,64
1,400,2,50
4,850,2,65
1,400,2,53
4,550,2,55
1,420,2,55
4,425,2,52
1,350,2,56
1,599,3,70
1,330,2,55
1,299,2,52
1,850,3,80
1,300,3,70
1,390,2,57
1,246,1,36
1,450,2,67
1,595,3,93
1,422,2,57
1,400,2,56
1,250,1,30
2,230,1,18
4,600,2,73
1,1190,3,110
4,1300,2,80
1,300,3,65
4,750,4,133
1,1300,4,145
,1300,5,150
4,1500,4,115
1,225,1,40
1,1300,4,134
1,300,2,56
1,385,2,60
1,650,3,73
4,399,1,45
1,550,3,95
4,3990,3,230
4,900,3,80
1,700,4,115
1,360,2,52
4,620,2,76
1,590,3,74
4,789,3,70
1,350,4,70
1,499,3,80
1,250,1,32
1,270,1,34
1,500,2,55
1,499,2,54
4,900,3,75
4,425,2,50
1,1890,3,110
4,890,2,55
1,549,3,76
1,360,2,57
4,850,2,75
4,695,2,66
1,450,2,50
4,1300,3,96
1,520,2,52
4,799,3,98
4,3500,4,180
1,375,2,55
1,370,2,55
1,450,2,60
4,830,3,80
1,500,2,65
4,3000,5,250
4,1200,5,120
1,1400,6,140
2,300,2,40
1,500,2,51
4,400,1,37
4,550,3,70
1,300,1,37
1,600,2,58
4,370,1,38
1,520,2,54
1,480,2,59
1,1190,3,110
1,550,2,52
1,400,2,56
1,250,1,30
1,350,2,50
4,300,1,32
1,400,2,65
1,430,3,82
4,550,3,85
4,420,2,65
4,1100,2,104
1,300,1,42
1,400,4,79
1,650,3,82
1,390,2,52
1,350,2,52
4,850,5,120
1,580,2,65
1,360,1,30
1,450,2,54
4,849,2,60
4,950,3,70
1,550,3,80
1,537,2,80
4,850,2,55
1,1000,3,100
1,275,2,50
1,579,2,58
1,790,3,64
1,550,3,80
4,1400,5,151
1,360,1,48
1,400,2,58
1,290,1,38
1,260,2,52
4,1825,3,90
1,550,3,75
1,667,2,56
1,250,1,36
1,530,2,60
4,749,3,85
1,250,1,30
2,380,2,35
4,1300,4,134
4,3500,6,225
1,700,3,87
1,450,2,58
1,470,2,55
1,349,2,50
1,500,3,90
1,299,2,55
1,750,2,75
1,1500,4,150
1,349,2,55
1,550,4,87
4,300,1,25
1,490,2,68
1,360,1,33
1,780,5,114
1,260,1,27
1,495,3,71
1,520,2,50
1,450,2,50
1,339,3,67
4,600,2,60
1,665,3,82
1,400,2,63
4,2300,4,169
1,400,2,55
1,280,1,28
1,380,2,55
1,500,2,90
4,500,3,80
1,800,4,100
4,2900,4,125
1,600,3,96
1,390,1,42
1,430,2,56
1,350,3,70
1,450,2,53
1,280,2,44
1,1600,5,130
4,450,2,45
4,390,1,42
4,370,1,41
1,450,2,50
1,415,3,74
1,550,4,120
1,400,3,65
,300,2,62
1,400,2,60
1,600,2,55
,500,3,97
1,350,1,37
1,380,1,42
1,450,2,65
1,360,2,50
4,367,2,50
1,500,2,60
4,1250,3,80
1,500,2,72
1,390,2,57
1,520,3,78
1,1000,4,109
4,750,2,75
4,3800,5,260
4,550,2,60
4,700,3,86
4,625,3,67
1,380,2,55
4,750,2,69
1,790,3,86
1,680,2,80
1,320,2,38
4,1000,3,90
1,550,2,58
1,500,2,60
1,480,3,64
4,850,3,77
1,1290,5,160
1,450,3,80
1,390,1,30
1,320,1,30
1,330,3,70
4,350,1,37
1,500,2,50
1,450,2,50
,450,2,56
1,400,2,55
1,257,2,37
1,1650,3,85
1,799,4,140
1,350,3,61
4,550,2,70
1,800,3,80
1,250,1,38
1,700,3,105
1,600,3,82
1,450,3,65
1,450,2,63
1,300,1,45
1,800,2,66
4,625,3,98
1,500,2,53
1,4000,4,175
1,250,1,30
1,450,2,60
4,1000,3,65
1,450,2,52
1,420,3,70
1,550,2,60
1,400,2,40
4,380,2,67
4,750,2,70
1,650,2,58
1,390,3,78
1,550,2,44
1,290,2,50
1,250,1,30
4,450,2,62
1,475,2,60
1,490,2,45
1,1500,4,145
1,450,2,45
1,500,2,54
1,400,2,55
1,1500,3,80
1,430,2,60
1,415,3,74
1,420,2,60
4,350,1,42
1,300,1,40
1,411,3,70
4,800,3,80
1,425,2,60
1,565,3,85
4,320,1,40
1,420,1,55
,330,2,64
4,2800,4,200
1,370,2,45
1,320,2,40
4,1090,2,68
4,2100,3,135
4,400,2,45
4,850,3,62
1,430,2,50
1,500,3,85
4,850,2,60
1,430,2,51
1,400,3,70
1,450,2,54
1,449,2,70
1,2400,3,186
1,600,4,80
1,395,2,59
4,500,1,45
4,800,2,85
4,595,2,72
4,800,3,90
1,475,2,48
4,700,2,58
1,400,1,37
1,600,2,55
1,775,3,84
4,999,3,80
4,1400,3,110
4,650,2,60
1,449,1,34
1,380,2,60
1,500,2,68
1,650,2,67
1,450,2,50
1,300,2,60
4,500,2,72
,970,3,67
1,700,3,105
4,500,2,50
4,1800,3,130
1,400,1,40
1,350,2,52
1,400,2,50
1,650,3,65
4,600,2,80
1,300,2,42
1,320,1,40
4,700,2,66
1,280,1,32
1,530,3,50
2,549,2,50
1,320,1,41
4,850,2,62
1,400,2,50
4,1950,5,150
4,800,2,80
,680,3,93
,380,2,49
1,320,1,35
1,400,2,50
1,650,2,72
1,400,2,55
4,800,2,55
